Image #,Resid
0.0,5.0549134426230395
1.0,6.580356658399752
2.0,6.509020404775816
3.0,4.502498064944052
4.0,5.89078817852291
5.0,5.308752049555219
6.0,7.415588836519232
7.0,3.83518299832899
8.0,5.941163485359731
9.0,2.9899412136238825
10.0,7.8318410099445614
11.0,4.328908373624941
12.0,4.115809158748347
13.0,6.2638150439560265
14.0,6.587665364813509
15.0,4.630250411054813
16.0,5.2414779050330385
17.0,3.6291577691558072
18.0,7.55610683568422
19.0,5.167652310456428
20.0,4.698868291064217
21.0,4.047619948355132
22.0,2.741964778464069
23.0,4.5178717666926165
24.0,4.364424528542038
25.0,4.718921970961329
26.0,5.837644286490463
27.0,3.05471218781536
28.0,3.886762036447979
29.0,3.411717206648101
30.0,5.9020401775384315
31.0,4.2683051347353045
32.0,6.027356886742907
33.0,4.911060585363104
34.0,5.380001062437974
35.0,5.100299434086671
36.0,6.365313730609356
37.0,3.926642837977819
38.0,6.466291215613705
39.0,5.062736806794298
40.0,5.139147527817198
41.0,5.105921241993464
42.0,4.7790285915659405
43.0,3.8398530529015513
44.0,4.988221747189842
45.0,4.102706497793425
46.0,3.5351552011509098
47.0,3.7617812386629104
48.0,4.2295684008205345
49.0,3.1905961006380075
50.0,5.790394671974526
51.0,5.624972488185574
52.0,2.106034408944776
53.0,4.274456640780847
54.0,3.2824198707212777
55.0,3.2711163972850805
56.0,4.886839630227476
57.0,5.121508947753295
58.0,7.226307380921031
59.0,6.37437867669554
60.0,5.532164291472856
61.0,6.57697449724307
62.0,2.4763651443913837
63.0,3.5515373965067853
64.0,6.3762048686498565
65.0,4.297391060743248
66.0,4.548946711546447
67.0,6.234965807142605
68.0,5.305563488839218
69.0,5.022605926728814
70.0,6.290181377660061
71.0,6.906724959568333
72.0,6.063508039248842
73.0,4.563383568622206
74.0,2.9754015783268155
75.0,4.1711391705013785
76.0,5.12334237448348
77.0,5.135229517884955
78.0,3.4042319357311848
79.0,4.682195748542712
80.0,4.587389568812166
81.0,4.686003277531577
82.0,4.205475751842157
83.0,4.057039439905385
84.0,6.473688764925831
85.0,5.080564990514396
86.0,4.867428606652068
87.0,3.9855091472995987
88.0,5.573270478886059
89.0,4.929603333156655
90.0,4.65011144590966
91.0,3.3857787906192467
92.0,5.117150422984456
93.0,5.98775661870598
94.0,5.202404627136701
95.0,4.230778634414002
96.0,5.912595365877366
97.0,4.194688405571599
98.0,4.247958563668854
99.0,5.263899592330619
100.0,5.567283817074628
101.0,4.132605780913867
102.0,3.4917503323205454
103.0,3.2750864026935065
104.0,5.91483020424026
105.0,3.920397450606102
106.0,5.987868443247471
107.0,4.159360086392206
108.0,5.67739533999167
109.0,5.815911529919709
110.0,5.042730495056069
111.0,5.717460677651099
112.0,4.381396780812644
113.0,4.571062963536466
114.0,5.002848346851917
115.0,3.792221014853794
116.0,4.474760836808464
117.0,4.4342820346419245
118.0,4.6376252280680665
119.0,3.5972108632940256
120.0,4.293693939346416
121.0,4.872958874281087
122.0,5.193822782807734
123.0,3.9915397122302556
124.0,2.866093697397512
125.0,4.453818547003116
126.0,4.6533634680893465
127.0,3.531298217790782
128.0,6.293179023377281
129.0,5.370097114589423
130.0,4.664510280647072
131.0,6.188571259444471
132.0,5.364830875268639
133.0,3.7324948894399346
134.0,2.4999965840165004
135.0,4.0418001794772085
136.0,6.023152993311908
137.0,6.280516801380801
138.0,5.691453169806224
139.0,5.8728838035615984
140.0,6.2368347639347945
141.0,3.911988228529821
142.0,5.244221054045585
143.0,3.4949787043727905
144.0,5.473877148483784
145.0,4.142489678185241
146.0,6.684553491692972
147.0,4.247522424864442
148.0,5.780781868604482
149.0,4.611155842508419
150.0,2.5484658653504915
151.0,2.8369617980482866
152.0,4.612122362685005
153.0,4.849652528207336
154.0,4.977340331521046
155.0,2.886690022470806
156.0,6.280651880996189
157.0,5.866547909577337
158.0,3.226781402572371
159.0,5.0290916269323755
160.0,5.212742552213634
161.0,2.6188928279437493
162.0,3.9491947901622404
163.0,6.643514176089239
164.0,5.752635098020864
165.0,4.494194567994667
166.0,6.0400996816317
167.0,5.052021132489857
168.0,5.2821738595112055
169.0,5.777027294440045
170.0,8.098674672448713
171.0,4.783187738789649
172.0,6.0360963681089315
173.0,4.693731505053149
174.0,5.231160343599411
175.0,5.18318846551535
176.0,4.630396468284875
177.0,4.391946420576092
178.0,5.987678083459113
179.0,6.329493409523476
180.0,4.227166697497048
181.0,3.173744926392509
182.0,4.691095333349373
183.0,5.886036810327547
184.0,5.602507158671931
185.0,4.063296731846348
186.0,5.434615876620589
187.0,5.292078479580635
188.0,4.569936099492033
189.0,5.424856390403268
190.0,4.630300971332767
191.0,7.027855884238812
192.0,5.676974696144674
193.0,4.124550439709491
194.0,5.731498211770925
195.0,4.690223894794311
196.0,6.726432123611875
197.0,3.575788623014597
198.0,3.116781508666573
199.0,4.893102584166931
200.0,5.788718216548277
201.0,2.746467443158224
202.0,5.553114546202505
203.0,6.557372218118613
204.0,5.353467705754005
205.0,4.244458311328251
206.0,4.520693820791844
207.0,4.2496035518637845
208.0,3.7513774014986137
209.0,5.5267238061533055
210.0,5.401837408325744
211.0,4.170623858086231
212.0,5.139613499392915
213.0,3.581574886938849
214.0,5.790323628365859
215.0,4.6443573349004
216.0,6.1341097745948
217.0,3.8361944777769335
218.0,5.009993947293887
219.0,3.3119661708074193
220.0,2.8247553367927276
221.0,3.4107775835362557
222.0,5.925594105527211
223.0,4.659391474835363
224.0,5.522862215662268
225.0,4.427282543317867
226.0,2.9252378130481027
227.0,5.812600084075196
228.0,4.9863134658757255
229.0,4.954895513634694
230.0,4.308305676084908
231.0,5.41453459540131
232.0,5.439552546746225
233.0,5.326032548152158
234.0,6.306864802436884
235.0,3.2860350945689776
236.0,3.976003677916046
237.0,4.636198396949152
238.0,4.5974680665736525
239.0,2.4597141295567355
240.0,2.323570495840697
241.0,4.61216343598187
242.0,4.79721175960512
243.0,4.8969295166406175
244.0,6.647766385840055
245.0,4.337802941859482
246.0,5.889374603055327
247.0,3.6689217120670667
248.0,4.333514629189967
249.0,4.582084187943776
250.0,5.036992800917403
251.0,3.8971679223767888
252.0,4.527590907677042
253.0,4.176649188551502
254.0,4.604584230605162
255.0,3.7001889461488644
256.0,6.611995955166328
257.0,3.3639581465768926
258.0,6.1681410818708455
259.0,2.926813860704108
260.0,3.3564354336500437
261.0,4.3760297430977815
262.0,6.3035480944090745
263.0,3.4535464396676363
264.0,5.111805577382772
265.0,2.8642103458708066
266.0,4.900496650281316
267.0,5.499612626298479
268.0,5.696096466086739
269.0,4.029037852245662
270.0,4.284062958124936
271.0,3.8589100266026737
272.0,5.532570911355695
273.0,4.84186598569535
274.0,4.219328612749856
275.0,5.190510129072402
276.0,4.635174725118319
277.0,4.846796872949431
278.0,5.049904084624342
279.0,4.017037757192757
280.0,5.639236648765356
281.0,3.9346129448500147
282.0,5.30444973762703
283.0,5.160097737790771
284.0,5.6958270095449475
285.0,4.378137676254826
286.0,4.29974711997722
287.0,3.5778686227781287
288.0,4.036891761900331
289.0,4.77988520049185
290.0,5.610342130056751
291.0,4.1707966904702545
292.0,4.782477379953459
293.0,4.439308133358996
294.0,5.00466740375386
295.0,2.6418006465837935
296.0,4.799318024996553
297.0,4.67546751485584
298.0,4.439705317464945
299.0,4.110348015845006
300.0,3.9844019079139525
301.0,2.1134098700344532
302.0,5.726406834973904
303.0,3.4858797684262868
304.0,4.435353407712595
305.0,2.7274586430518637
306.0,5.206478743579322
307.0,2.3686963110936246
308.0,3.152910844116267
309.0,5.127782923587931
310.0,6.890616833902652
311.0,3.9087654548189588
312.0,4.507716429250471
313.0,4.384951289037876
314.0,3.9926735794609365
315.0,5.353369085088554
316.0,3.4619096715447664
317.0,3.3647232257466055
318.0,4.454201229996019
319.0,3.8071375007178125
320.0,3.9097373947766205
321.0,4.724125883904054
322.0,5.030206449874376
323.0,3.7487809079820673
324.0,4.519050983232829
325.0,4.093541121170275
326.0,5.422134144446405
327.0,3.0413877238850273
328.0,6.139615276645937
329.0,3.7910567544891443
330.0,6.270012813560831
331.0,4.711454884155967
332.0,3.7738520611973203
333.0,3.8426067887004676
334.0,5.1144138214480375
335.0,4.717269011698772
336.0,5.968768325237342
337.0,3.0920787078978575
338.0,4.4104561022323585
339.0,3.6065886073026467
340.0,5.498596642856388
341.0,6.219140072742131
342.0,5.847766643945043
343.0,4.177975908421496
344.0,3.54241536500368
345.0,3.493789294890724
346.0,4.907417401614561
347.0,2.693150530748967
348.0,2.7542805356359144
349.0,4.190221199318999
350.0,6.650813501687534
351.0,3.9214815147788262
352.0,4.465954808405167
353.0,4.490469769546343
354.0,5.616774224823227
355.0,3.809061102174524
356.0,2.494002742695286
357.0,3.6482686131061577
358.0,2.9599457256240522
359.0,3.3421224965256067
360.0,5.3972103733629435
361.0,3.6239974049250794
362.0,3.9691998816971905
363.0,3.9087532924809283
364.0,5.522047892525681
365.0,5.881711374627702
366.0,3.4753962419267665
367.0,4.687311771310445
368.0,3.9983891637623965
369.0,3.3913801656960287
370.0,4.511970866908002
371.0,3.124749692272953
372.0,4.1912749694459634
373.0,2.705473990926207
374.0,6.978971446818878
375.0,5.258763221568183
376.0,7.0705616825714195
377.0,3.806686829922757
378.0,4.35225757340914
379.0,3.5390211332827173
380.0,4.463162540305585
381.0,3.4804894854755615
382.0,6.055802707545814
383.0,5.04079373205006
384.0,5.180915130128086
385.0,4.514245452215619
386.0,4.889283499174155
387.0,4.023113544378393
388.0,4.9617166759228635
389.0,4.657979852566288
390.0,6.735540125008081
391.0,3.325795244395184
392.0,4.551885447579569
393.0,2.5584356575621494
394.0,5.00657174076269
395.0,3.8332629990830287
396.0,5.586232923353492
397.0,1.8295432691989288
398.0,6.18674501737343
399.0,3.794726263773162
400.0,2.823611596105348
401.0,5.07971718504716
402.0,6.900141757623079
403.0,5.4264906136347495
404.0,2.679583100944976
405.0,3.091839544630219
406.0,5.15062981585178
407.0,5.406464406185039
408.0,5.437993483492082
409.0,5.0080479914864595
410.0,5.36167960902442
411.0,5.23217962069353
412.0,5.880463477177524
413.0,4.856132836726319
414.0,5.975703005446714
415.0,4.931577386404032
416.0,3.1004054617374726
417.0,5.962313455804576
418.0,5.645291806390574
419.0,5.714447300583557
420.0,4.282533166320672
421.0,3.2348040153738764
422.0,4.858160608764519
423.0,5.70211566539204
424.0,5.473825515164672
425.0,3.0072374503355
426.0,5.100674433943473
427.0,5.80091308047527
428.0,5.092761418086053
429.0,5.102058840688609
430.0,4.833363983215824
431.0,5.626376566206874
432.0,4.145390175200122
433.0,6.350626540115033
434.0,2.6636163172798777
435.0,5.806642120122642
436.0,5.627157982488697
437.0,4.398749244149123
438.0,6.43840224533068
439.0,5.842895599681426
440.0,4.8753838663717675
441.0,5.148671054443028
442.0,4.203191212693746
443.0,5.629452455428668
444.0,6.331948365067162
445.0,6.238756160292574
446.0,5.2076124981473635
447.0,5.2058315492781695
448.0,4.435123311978348
449.0,4.508133262080423
450.0,5.372770326314162
451.0,4.044800380819383
452.0,4.481290822921811
453.0,4.661125612176627
454.0,6.110196968952884
455.0,4.6068872100883524
456.0,6.746247765263548
457.0,2.2746856441613192
458.0,3.3124716744879645
459.0,5.864188415091179
460.0,3.4817740108505086
461.0,3.972067085957545
462.0,5.694094868575357
463.0,4.818452774617701
464.0,4.527966632013488
465.0,5.654609810169765
466.0,6.791107852991157
467.0,5.893407672577841
468.0,4.964240644671233
469.0,4.338566783899974
470.0,4.230162465737165
471.0,5.322297579063188
472.0,4.107337004728377
473.0,4.560502105580027
474.0,6.108712425234957
475.0,4.517935749837587
476.0,4.0358901304051775
477.0,5.110515453187157
478.0,6.283698605365549
479.0,3.6476140497216036
480.0,5.724630406390411
481.0,5.0429346228228225
482.0,5.078070103714077
483.0,4.725399865368505
484.0,6.451763152656105
485.0,3.623537859659
486.0,4.590261619146102
487.0,4.236902168140428
488.0,2.8925324078340506
489.0,5.567084595428394
490.0,5.367023871739123
491.0,4.617691361118892
492.0,4.884969009667373
493.0,4.60394445834035
494.0,5.538743424405161
495.0,4.280405546255092
496.0,5.767949608956349
497.0,4.700373232654923
498.0,6.183165743419707
499.0,5.416839520702331
500.0,3.441820259546119
501.0,5.386228814137617
502.0,4.5210213227385365
503.0,3.5272548832662314
504.0,5.526834865323993
505.0,4.48897033705005
506.0,3.271079665554044
507.0,5.718427921067033
508.0,5.114712229743258
509.0,4.9063804654994945
510.0,4.755781333305466
511.0,5.33258408958955
512.0,5.77772925184653
513.0,5.1195463819761295
514.0,4.630442051680377
515.0,5.072872119090813
516.0,3.849236033724588
517.0,4.296473385541585
518.0,6.181958371144428
519.0,5.149814938720236
520.0,5.3218563413045405
521.0,4.395168541406233
522.0,3.544766933467649
523.0,1.8766034678021355
524.0,4.494666704559354
525.0,4.496533956000591
526.0,5.293345400266034
527.0,4.00587179078754
528.0,5.35444656614137
529.0,5.145780116551299
530.0,3.5844686900072436
531.0,5.249824023392799
532.0,6.016140819139722
533.0,3.7297906275531325
534.0,5.012786857060239
535.0,4.8295966821641025
536.0,4.335510862136411
537.0,3.143251828217116
538.0,4.44243743005495
539.0,4.550208462838653
540.0,4.81156406990722
541.0,5.8687509025337485
542.0,5.350419608127213
543.0,2.528435615006125
544.0,5.373102076466358
545.0,3.6527705577338168
546.0,5.663194759060009
547.0,5.41708594408583
548.0,5.295975741321075
549.0,4.067176725273385
550.0,4.10978512710227
551.0,3.967157267298904
552.0,5.342460829588305
553.0,5.7450665522949524
554.0,3.0733077310958263
555.0,5.004880839490744
556.0,6.800560490587018
557.0,5.051703160824262
558.0,5.223704807663271
559.0,3.174951558208581
560.0,6.730153714856295
561.0,4.0594985580438125
562.0,4.644872268636795
563.0,5.27810311801112
564.0,4.963850952508086
565.0,5.733907142011768
566.0,5.018911103756571
567.0,3.2942079790398866
568.0,3.404531975792593
569.0,4.711902637135206
570.0,5.593687323874896
571.0,4.090442188994115
572.0,6.692529669212783
573.0,4.526065871529493
574.0,5.112044912562811
575.0,5.413537567186031
576.0,5.988982261390088
577.0,5.526067822567908
578.0,5.112583671593588
579.0,5.229210412859002
580.0,4.813382231305212
581.0,3.89505423962856
582.0,6.390599926284123
583.0,5.333196947563595
584.0,4.311092224961691
585.0,5.1879900143651225
586.0,4.239077847613838
587.0,3.2802429318680875
588.0,2.705771109711567
589.0,4.540051229027486
590.0,6.344219229800726
591.0,4.018394807283138
592.0,5.400501363399858
593.0,5.296295363503696
594.0,4.347236910240488
595.0,5.157427731414068
596.0,4.456870731867105
597.0,4.257773584129939
598.0,2.9519490442475322
599.0,4.728151598033158
