-0.7718852549308133,0.7578643904288589,-1.3980914385714243,-0.4314669181304535,-0.03095883263028433,0.26372021311317956,0.7049816414120383,0.8498045268121284,1.0092826933295898,-0.004128259747308363,1.568126450101788,-0.34283063320288537,-0.44227890758060545,-0.48351009691582497,1.141153953424492,-0.1409397431501489,-1.5674821869560767,-0.011037626398896383,-0.8872671688568916,0.48760663246264285,0.8026732593407263,0.6443137686622802,-0.09012775210632941,0.02039823909370865,0.3145928199581757,1.8015799948883893,-0.6426167413780435,-2.2630568416646484,-1.213369274063757,-0.29590509994878755,-0.8225045689742408,0.1504803643853383,-0.6628252652423734,0.48332849949859535,-0.7938983468318257,0.3452784775826514,0.9832243171088884,0.3693038720004158,-1.7555407598597346,-0.9472194442136816,-0.7549461234806537,-0.6246605943380739,0.16966775703971715,-0.13373912342866284,-0.9434020759555971,-0.4802698610995178,-0.6497991125901551,-1.2527038546556526,0.36115486494494575,-0.4066414602556648,2.9874237670436696
-0.3481722128704715,-1.3257968583994484,-0.09379993156257777,2.1769458174466934,0.6957700892816315,1.0395601214930659,-1.5106041668183245,0.07681914344518286,-0.15286266497575834,1.7782322980821341,-0.47149361641732745,0.19850282816884068,0.06283782237518941,-0.5401932287528531,-0.4242224262897593,-1.1833955252492516,0.12279070899096153,0.17539355809496596,0.5045326456244593,-0.7500822548660834,0.43997128668355984,0.24205562832866945,0.7412435247465551,-0.2537828330542578,0.7626206042888846,0.6241160425308588,-0.2177371927175417,0.4954169279321167,0.7557644463234131,-1.2442288545026834,1.271862882824487,-0.17875584943679346,1.907649349977765,1.5025352778855796,-1.195632605189306,-0.9780782312516547,-0.4550104718618789,0.5266280604454558,-0.057768298495380406,0.038064630615683374,2.557529675593202,1.1697081750668568,-0.7812380315877231,-0.6102959379771747,1.2842426916560976,1.5978883022820705,0.7011063533532069,0.789446646547648,0.19525795680439187,-1.1232895046658866,2.2478532489348297
1.2081567705940799,-0.543278874655578,0.7199442253289374,-0.7616873908805853,2.1350751418380236,0.4408655843131924,0.6273853150706191,-0.6971658860036856,-0.9976889917292081,-1.5177417059028147,0.4916850954564483,-1.10233992234354,-0.3868228510827969,-0.9132984618491439,0.028774124040852306,-0.9076714859222191,-0.4203832354066201,-0.4688198898520211,0.14556929839696361,1.3526097975173579,-2.8526405207969487,1.2291651702151265,0.49152329090044455,1.059833828548618,-0.3783793045248722,0.08647554336837604,-0.8692136835687795,1.095845267785521,1.897311007563882,1.573402428707868,0.15778123574695604,0.08978997370001289,-2.7935284261232067,1.1157866981217175,0.09560546361717809,0.6530094882541808,0.13276513306560803,1.6322650071194815,0.7519647258525862,-0.22605702182978327,-0.7291229440261102,-1.8709121819581116,-0.7934763630362202,0.8882881156873629,-0.034292289275849194,-2.013046195589249,0.41717761683780624,0.500794942754363,1.416907212476162,1.0019874875274712,2.902261879433993
0.21461517773459898,-1.3722659097001912,-0.16632168382181783,-0.2578859229396108,-0.47180949096117697,0.5006821148642634,0.5763479718056742,-0.8237777173523135,1.4917616812344763,1.4952786742598274,1.157890509396173,0.1786403644885592,-0.31828671775277007,0.7522089654713601,0.6019396440065989,1.5011647919762934,0.601753824945535,1.17258315746933,1.316778923608933,2.3703587515070046,0.5503440803658962,-0.3287142410240703,0.9925500177430765,0.7439808238313966,0.37856103373854244,0.5757120458661525,-0.28443337023472587,-0.042664579154345995,0.5840215705417113,1.5607360864459228,-0.43932796947209496,-0.5281505304332701,0.7657889188408288,1.702170691028562,-0.035901789150474206,0.1705403203088483,0.5454607058301937,-0.08339305297326663,-0.2594359370373886,-1.956228809708793,1.4633118954000244,-1.6117698987951736,-1.502382284756422,0.3506842471944189,1.1786987992141376,-2.2428706824876854,0.27233785669416455,0.17014392048113716,-1.2855878952761617,1.3159477726730961,2.719422263164441
0.5274999368565022,-0.2799546146018221,0.8876493612109477,-0.13329450757998507,-0.11330008092656398,0.2717351719349901,-0.7880308204955173,-0.009869015811766756,1.0416573597131764,-0.8843545002900948,0.3095774772745772,-1.873387390629576,0.6360187260697217,0.050732932191718566,-0.6491354132251113,0.33835697793417957,1.008379990800933,1.1565251330402633,-0.4488629695894266,0.2443520500976269,0.24960277283971646,0.481562784468561,-1.4053108311593303,-2.4350589679177133,-0.3804492201714611,0.8781419052433979,-0.5151749126261462,0.2633215851581781,-1.1775119005625712,0.5117730546816197,0.5352630632607155,-0.06856963511725463,1.2404456587673667,0.2884380015308583,1.2358251508940903,-0.2611130197365921,-0.414725291657004,0.7159410666326191,-1.0523470661148642,0.48724277479206046,0.45394555863769465,-0.6612769635168589,-0.11124801290158572,-1.112601426419298,-0.12645702837314646,-0.7503112440266038,-1.004855674653231,-1.6093321733444321,0.3554408135512282,0.12065691017590707,1.4086714135777925
0.5106682543717043,0.14716783926277824,0.9744842492032367,1.5435072649039234,0.9227840474105858,2.084349165718633,-0.15790338800266507,-0.829140557564766,-1.9237169366687856,0.15502501146877715,0.5383071218798772,0.7200091600121246,0.6867367533225391,0.00876056783267369,-0.027716391273816154,-0.7550099507769458,-1.1238676377126824,-0.2781657531107344,0.628971044368831,1.6629475157420117,2.0892790020660144,-0.8626395024155467,-0.023556622069094108,0.3346775329308397,-0.4369472682102129,0.42599545348470585,0.26965617417980825,-1.8279440152796147,1.1498819631476325,-0.32850697242186844,-0.6356880558562013,0.09662772908608376,-0.16239609052734091,2.0464156093344825,0.5260889038936933,-1.5544978968692542,0.654400255772826,-1.4739943711484043,1.1952136626564491,0.49513578621602733,0.6804385481346983,0.5542914848184908,1.3227829698339713,-0.48795684536197487,1.2029715548268196,0.2132608401058311,0.8027629289132285,1.036359493378977,-0.8253287529104694,0.3190818305095451,2.5964622914001745
-0.3077138020278957,-0.43177397698873915,0.5028230852840337,1.2958196231631063,1.156674006115121,0.14153701320606357,-1.3144445332879713,0.7585892743611647,0.540100635978467,-0.39912128820298887,1.8282085025891857,0.27248458839419404,0.1261230111040712,0.9875796881789687,-0.4948894337867787,0.39844034891435215,-1.1737119959438609,-0.20795798650907124,0.08802158629169898,1.8574946170412818,-1.1482943423805652,0.774167093322467,-0.42299162903919596,1.1700649132534888,-0.15040418617779913,-0.08997210627066517,-0.39500686014099123,1.0460961061793395,0.830177929951198,0.6619654053973522,1.3914890037875107,-0.1300584781640389,-0.3160689104911977,0.2690244307778079,0.03694591229832947,0.5920580412275307,-1.807390109682644,1.252134647145788,-0.44276660960439457,-0.6428133631456407,0.3198409968774913,-1.8804002884739444,-0.7158315770437563,1.368030229287386,-1.454731135623337,-1.5869192796691531,-1.0218667309715017,1.1938542608660392,1.7817017388898622,-0.7158256888588311,2.1123945626435088
0.2901126071187053,0.14550538265438223,-0.23618643716780213,1.163126519615935,0.5473256510409463,0.5287558788713305,-0.6333133762822604,0.5635828791863974,-0.7723088217680176,0.14849293254343807,-0.07411282181730773,1.266908661613028,-0.8067129986356784,-0.538030591076423,1.6237564964272297,0.454208193760848,0.03612130309091155,0.7369819433224161,0.8724215598624173,-0.38738537963903497,-2.031496720190263,-0.3744326792468725,-1.2971984950505593,-0.5305052648681633,0.6676812133791681,0.21506040607012222,0.05910932594098086,-1.3040462764834557,-0.019548724618124073,0.2924685602580902,-0.5164807415803636,-1.0152766257634471,-1.6613155448117525,0.7150188997191174,2.670784938012073,-0.13910977431488453,-1.4665183607611698,-1.0076177032813525,-1.4087479613914862,0.6184303455283221,-1.7102409472924898,-0.9523445223788773,-0.7339715489598478,-1.919696307616928,-0.4405071375437847,-0.7790862619536777,-1.3960658903077765,1.135510081970269,0.340753965379733,0.2738443908452086,2.145852864501358
0.4195265684351472,1.6174149898320231,0.01950375236265504,1.5330250023363756,-0.14784527495166727,0.7383900963543125,1.067560327874618,-1.0937719095401892,-0.958982079934008,0.5109478086194366,-0.2509058221121229,0.607876286397884,-0.7299859963239064,0.8530911842271944,1.41271110663319,-1.7499251806179825,-0.2958375939204769,0.29202182151104344,-0.353974650582842,0.4558569470785386,0.8174930056205835,0.2621134173439088,-0.24201529467232138,0.12964986201299386,0.11693643712758821,-0.7574216933701321,0.7990345583634313,0.5701433921573993,-0.47793161968256526,-2.0148841885348032,1.3063310625114823,0.8040555398291385,0.4020068609223405,2.49158873792382,-2.903908574932844,0.42252172771286706,-0.22811326935601947,0.3346416187103977,1.191088291075027,0.6119764824813925,2.0385813554931613,1.8369968956645901,0.5792455780529302,0.8696997687841661,0.8741303914328902,0.09810625896168347,-0.9133301218842724,0.6846606462802107,-0.0550305323913114,-0.7005008886457769,2.054213714671416
-0.2657778950749283,0.6929565644039988,0.5217158349834545,-0.9254522719259083,0.08626374397389443,-1.6631253839967306,0.5784250917504165,-1.0699120839932932,-0.9782086949711543,-1.1238440872528728,1.0509606593161067,1.7923288777976407,0.5390632057263983,1.2083709372483444,0.8177101004390873,-0.9757386012403251,-0.7626092827798343,1.1749810771780957,-0.6437152455348132,0.5750979168806827,0.8164097205762266,0.023910722344234133,-0.49390434520471466,0.427693306716758,-0.747757682031421,0.4362564455813961,0.7170573210322364,2.772661035342459,0.9705658803600549,-0.3251456878672224,0.44883745936960945,0.3665851076918556,0.2419675452443485,1.3217673577479567,0.04189803177821938,-0.258093413018772,0.2044152253818509,-0.2803051697103066,0.5589700909725187,-0.25767739531725464,-0.432991375138509,0.5631572865656469,0.6578933077307615,1.3640621437172749,-0.42606874821901486,-1.731714295424922,-2.0292083609370404,-1.2595126664192788,0.7513027835775764,-0.1760836797181744,2.7844496191902737
