Image #,Resid
0.0,5.054913442623045
1.0,6.582204936280915
2.0,6.50368231728907
3.0,4.503869058785155
4.0,5.876398206664346
5.0,5.3053578980119545
6.0,7.372720855709008
7.0,3.8703575433515587
8.0,5.946183623435141
9.0,3.0013899470216643
10.0,7.812976836687278
11.0,4.343254007175099
12.0,4.1173063631022755
13.0,6.244186842736717
14.0,6.586633540430181
15.0,4.652416182194785
16.0,5.247989231468447
17.0,3.639183276011759
18.0,7.5309152297692865
19.0,5.16189325760038
20.0,4.701735653639372
21.0,4.072415228993585
22.0,2.7502313843879143
23.0,4.515992262163232
24.0,4.395414041781261
25.0,4.690973391696131
26.0,5.831998892553135
27.0,3.070332340647092
28.0,3.9235091475054014
29.0,3.3897252215713274
30.0,5.892593390248423
31.0,4.235695726355941
32.0,6.017066234642626
33.0,4.894378403430937
34.0,5.369738152976969
35.0,5.101851185027601
36.0,6.371408545077903
37.0,3.949099021795551
38.0,6.346324619551298
39.0,5.047491769606378
40.0,5.211961615001119
41.0,5.104258686324027
42.0,4.774391976727387
43.0,3.829026639644494
44.0,4.9890187762952465
45.0,4.0563836991719855
46.0,3.611168006792044
47.0,3.6991993804661165
48.0,4.213312505121594
49.0,3.18161168688285
50.0,5.803118868539472
51.0,5.549855689466493
52.0,2.133818574373182
53.0,4.335317251240592
54.0,3.2885183992961826
55.0,3.297758577292159
56.0,4.865271044714707
57.0,5.157811251707982
58.0,7.1902228526517975
59.0,6.37032935887774
60.0,5.539542810940754
61.0,6.5692677367703896
62.0,2.5617655353788793
63.0,3.55593878425004
64.0,6.332753824986857
65.0,4.317102126738837
66.0,4.548425371573763
67.0,6.270164448796518
68.0,5.387785101768573
69.0,5.1968844243503955
70.0,6.3003472401867215
71.0,6.7093729999063525
72.0,6.081484200967451
73.0,4.599469067077133
74.0,3.0026894455777606
75.0,4.234938995787552
76.0,5.101550119162163
77.0,5.19306193747452
78.0,3.439092279757411
79.0,4.675742587632105
80.0,4.625591913244474
81.0,4.715482854452956
82.0,4.24055648171392
83.0,4.112428421750299
84.0,6.486088687976948
85.0,5.007669928638026
86.0,4.886311118627516
87.0,4.034017858464982
88.0,5.56126365913368
89.0,4.928468834358178
90.0,4.640974323911833
91.0,3.3932492598930013
92.0,5.116234787421452
93.0,5.970501467958203
94.0,5.1860553378578595
95.0,4.2170435839222655
96.0,5.892046408316885
97.0,4.246029848650958
98.0,4.255219633744165
99.0,5.2520309926914
100.0,5.571736477030005
101.0,4.18424292757489
102.0,3.551775728566816
103.0,3.3105512356972837
104.0,5.899436539576616
105.0,3.901043011139873
106.0,5.9749850588914155
107.0,4.074469209951307
108.0,5.664282654707488
109.0,5.756825458997358
110.0,5.052404198115903
111.0,5.754018709530264
112.0,4.376047611698244
113.0,4.605140576722392
114.0,4.969593475774386
115.0,3.7982134922714703
116.0,4.408650467822657
117.0,4.455486794699935
118.0,4.710426992707722
119.0,3.5299807647285064
120.0,4.222467387640127
121.0,4.753189622119413
122.0,5.157361289593755
123.0,4.0729888720595895
124.0,2.949863706321223
125.0,4.461109475724216
126.0,4.669180560540869
127.0,3.586957730088541
128.0,6.263289288757846
129.0,5.361663916635823
130.0,4.661826213137051
131.0,6.133285058455894
132.0,5.321091025342369
133.0,3.7440964139943484
134.0,2.554789068970159
135.0,4.153404328491044
136.0,6.035321972454988
137.0,6.252641422789866
138.0,5.708275115413739
139.0,5.778062084746794
140.0,6.210049963717869
141.0,3.909484372827051
142.0,5.271193801450053
143.0,3.518083411642291
144.0,5.467277691072785
145.0,4.212648974720627
146.0,6.666982839879129
147.0,4.268430692892077
148.0,5.775073197965026
149.0,4.515810030870698
150.0,2.5218563779840544
151.0,3.011729208491006
152.0,4.6543673771166025
153.0,4.7439243818716035
154.0,4.990147699025205
155.0,2.9308265678129777
156.0,6.306004026852105
157.0,5.816370536709989
158.0,3.3153805785078823
159.0,4.9859128624782825
160.0,5.19881297687371
161.0,2.6087343796476015
162.0,4.003648872073049
163.0,6.618496131905082
164.0,5.643395543043029
165.0,4.523583733408005
166.0,6.020755826588119
167.0,5.055063343215294
168.0,5.297559999401087
169.0,5.773781791164822
170.0,8.070077245824121
171.0,4.832641656145499
172.0,6.002228702907461
173.0,4.721458543356701
174.0,5.279334229078544
175.0,5.211685080543937
176.0,4.670739375797503
177.0,4.3963557678177665
178.0,5.9576677157002
179.0,6.337534090621095
180.0,4.223621784463917
181.0,3.1665236204384968
182.0,4.725445106479516
183.0,5.798831413371149
184.0,5.593242746599601
185.0,4.006076286781035
186.0,5.467679450246343
187.0,5.206309676396139
188.0,4.604721737524864
189.0,5.434364803135633
190.0,4.673463298258288
191.0,6.9987186405108135
192.0,5.684366296289548
193.0,4.082832654666802
194.0,5.738741670562765
195.0,4.638516757592861
196.0,6.701233685067536
197.0,3.5415224187242518
198.0,3.270877195620273
199.0,4.897882798192372
200.0,5.812587664025985
201.0,2.835811575915317
202.0,5.5078857469616676
203.0,6.382126003291582
204.0,5.343348914487672
205.0,4.205530373306375
206.0,4.508694371009486
207.0,4.179482760651308
208.0,3.7886524145753686
209.0,5.456706493982404
210.0,5.398744940379258
211.0,4.181771786790286
212.0,5.148609022822015
213.0,3.462414981041732
214.0,5.811821483049058
215.0,4.640916893138027
216.0,6.07563716601855
217.0,3.823612120922288
218.0,5.001911599100044
219.0,3.3968268476991783
220.0,2.848380469027947
221.0,3.2595341087029377
222.0,5.9769419719617245
223.0,4.465764971358019
224.0,5.521438730098116
225.0,4.406283508210044
226.0,2.9700416773999407
227.0,5.684053773146419
228.0,4.957464486409583
229.0,4.9293150024130785
230.0,4.324869017326533
231.0,5.424922338705244
232.0,5.455572092036091
233.0,5.4418345703746
234.0,6.334772205078905
235.0,3.1827925034805684
236.0,4.021093174173944
237.0,4.591325254627987
238.0,4.577777175846066
239.0,2.3805225299538946
240.0,2.3182496929713765
241.0,4.664502095341599
242.0,4.884217650346888
243.0,4.856511846140064
244.0,6.612199635478654
245.0,4.308540993157135
246.0,5.864044530637324
247.0,3.7732107480051833
248.0,4.492051304011496
249.0,4.627774215209015
250.0,5.075342240352149
251.0,3.877698899456625
252.0,4.455058194710871
253.0,4.117789645806225
254.0,4.650234967722948
255.0,3.4959234521792744
256.0,6.597517845999756
257.0,3.3344351024504193
258.0,6.08464279625986
259.0,2.9889785846423362
260.0,3.474811698412998
261.0,4.3962456081945955
262.0,6.307470700645773
263.0,3.673873587484346
264.0,5.142183456589664
265.0,2.9561038681084044
266.0,4.840667158764008
