121.46248665576118,71.97813322239682,95.66974470972664,43.67912534525183,0.0,0.0,87.84103964746865,70.95234050061833,0.0,89.53461023253425,0.0,25.545637615639137,156.0736175764558,219.80466003779097,91.7926909070861,14.59339120078226,236.90056289096685,55.954205122923554,35.63017426533045,209.02669205466157,5.853301545523374,84.55405895707474,135.82017403780003,15.271172991101238,52.46828567967066,113.36838207740031,138.9010681072982,251.87002064645154,157.63136692321058,40.329386967940565,184.57252475166047,147.64882704916945,191.4841573493553,186.30497588039842,236.7894947880451,62.79271139843519,138.9180023066725,141.45463431087686,169.46837392568312,0.0,220.28602808269494,76.43156803718846,0.30028900580601786,101.81694959540567,148.16919407801154,77.18026808975551,220.7973422502038,189.77306779469816,62.14636628490053,228.83755130393902
177.79470650848205,75.32396422694939,180.04872571363754,190.19271214209365,1.1007716589381513,146.63425387472162,93.14766515372584,0.33793224253654464,31.426171324738796,53.218184955150846,167.1873691459414,206.7887215112617,254.5090816422115,110.21099148312157,133.03771410112185,235.80081879589935,179.48700746980805,253.1225116770113,58.77164825095226,55.27685561813338,248.67060348482337,43.84316477740786,191.933963532065,0.0,239.5065881787426,207.42807056074076,151.35891422600483,173.25890432649143,0.0,69.64249375243578,0.0,126.02861147990963,124.19844164156339,12.06265458278643,136.67067509382952,68.00360423898813,199.04125688957265,8.713654999519788,149.28148997571924,1.1007716589381524,12.195048974535224,182.95929505467572,184.57099341090571,242.98916478942414,208.00827802791173,0.24043173919206148,12.482558117269093,46.222073518013744,42.20168479804942,253.72875619172055
116.81429290262848,205.49117239509084,14.469636236914651,103.0027622499874,255.0,255.0,44.09569375525637,169.37701044361674,255.0,9.600333990587501,57.976643509611016,119.35762605728388,255.0,239.21455722575178,24.359160406774105,100.10571001501593,249.69433636945567,114.40232284953304,92.75518657159023,71.65497858119956,151.4104786875225,34.63103772077439,192.15834770511768,102.00942447480655,148.8708553736081,155.3432645360759,70.18384638139507,177.91606629584723,103.74264006742031,220.7334007288696,17.751084565992336,49.30307231974383,16.338316420806102,62.91914075194715,174.90597481758496,60.650679598591374,230.73532264535524,255.0,142.49231178703275,255.0,177.60425272435054,177.07305211896073,7.446826260224647,228.51964635164418,110.07937937424518,117.52146815028074,194.53623522579807,169.9489987759932,183.1618764153407,145.088166056985
160.21894766250432,15.491710774194559,182.37750711706033,32.273842215757455,0.0,0.0,254.74337771052967,60.18791362596787,0.0,165.08583484887518,0.0,157.15966815152441,100.88849854556872,145.07769051522828,255.0,180.45266405265806,164.34820832411634,36.72652092770625,115.74635370836788,71.03057536485457,62.768713176869404,34.635679175307224,213.5461407330347,107.48333338455448,176.10626857782745,54.08226105537239,217.90425267423478,102.88350447878776,208.22668460743233,232.23879354715666,255.0,51.746056384134775,188.34659544591477,220.25904356773918,114.85411893110832,85.72857251184446,119.22285049723261,137.00652612189836,194.9260456867784,0.0,47.735762026539284,218.25069067984077,218.98099026194154,60.400409727403265,44.199891234789945,25.466357745894335,104.08218431550871,152.803578281882,65.04682106261534,241.63390470922235
247.71858812019875,110.48226634502204,150.65336617014555,101.41389667921084,1.0511618091001675,140.17508176864965,106.86025807478478,9.257228495940318,25.76513764780713,103.28129775807402,203.98880366389085,42.47488184460064,199.983055395996,249.72805575482676,85.42257215783786,228.8427376797893,198.94786659552852,159.09177498073552,69.69829366423491,203.44316207893579,177.72884246356304,102.53431832853344,28.741295555144813,214.1305993935504,49.68514863796598,120.66039592364142,240.8914588655453,178.6932964696333,178.7518036134309,39.414600480557475,30.003966654901443,210.3908564115096,88.8951566576815,200.3847400168508,153.4061020083038,37.416932157605665,185.56597171723362,25.79667440332652,118.52454186138222,1.0511618091001684,169.67575834932015,123.82711573717161,19.65681974507481,4.386977534446248,238.09605357995355,5.00290110733004,209.9556067779216,4.1873185660428165,108.75443320675751,145.48455362064047
252.21053342259603,165.7579270297305,67.65974355894369,142.07785222346024,255.0,255.0,136.82362468539762,171.41363565746673,255.0,140.83069324800522,78.94375749669975,207.30838333003985,161.70514899275864,165.7845234593495,219.24460989392182,219.28103945154572,247.00702425377702,247.80392681043833,85.87422971958468,67.05566645885408,144.01341460834456,162.07669196430845,181.7454846212198,233.68308613654835,58.16210162395999,151.38159543305213,117.3510292848669,110.04951492618298,116.90919847704642,149.46379688307678,14.318977018259705,11.306566818314531,84.30705381359603,198.84054559144667,99.02508018466344,146.03356029485508,50.59433992335623,255.0,241.0655301185137,255.0,160.19645172269512,198.05501458147774,138.8835811031819,217.63766361333327,66.01942778077711,0.8773877849440337,76.93205073959153,152.13677214513407,187.10810389168523,227.17787397266179
169.68704690068688,240.92401094182281,148.73248730962592,113.58736217089759,0.0,0.0,22.93247214951222,21.69948915522758,0.0,233.3189854545458,166.35921101930853,141.2913563376081,106.30689751291588,127.12080044959555,109.88589800835828,181.9366524304442,58.52037134531824,16.03247803559145,77.42547272123214,100.00119585251723,68.99784394709751,151.53312816992343,253.76625963698075,59.15892965356085,200.24229319569704,161.44354402755596,128.91169474295012,142.2526206607574,17.252746574286586,198.8129114981629,246.153264898893,67.36351556279979,32.77517940457201,167.04002157193275,85.01974964969902,103.21807493174946,241.6126610191995,138.90907367169885,184.15011503063366,0.0,31.597889009892583,131.053909801566,103.84664813286695,112.93822039760663,84.29793087041449,1.1950658818627848,198.949457260445,145.79010280637834,148.394507823273,49.82774978440964
246.8267762970324,82.4499321189085,147.86159978715355,174.07771886075443,1.0156296601164203,127.98732415913261,227.7514008343376,117.16309460336446,54.152953135188845,0.5311975520852116,160.94691389509973,141.3478707461652,36.557845969861724,138.86697104240542,57.17009313947085,143.28377118080905,247.59658947351858,196.34938485212825,94.28871974631544,128.9351925389214,155.77964357221975,131.87690424157705,128.85866878864712,24.49570453742067,187.84690327184083,104.224217249274,231.57830090730303,135.02863565401847,210.82293036547682,26.418131986550193,73.75242716635043,88.92760204439293,106.64978581152137,163.05654591473115,246.3767308248706,76.54004430309485,208.62202163317662,17.932220873159558,147.04374247938344,1.0156296601164212,102.98710826355492,210.33310294543128,60.7691607224406,237.3968574317543,83.29265828357227,0.0,175.87155095593056,157.43745318613355,167.19240542703392,73.71484004729665
104.63373303972453,59.199409265897415,49.73398688568249,147.93771842566107,255.0,255.0,248.70869625875045,212.7939395854003,255.0,236.3320086782736,89.20626993673228,168.72885665497517,141.25861723896065,32.82005408897418,110.9847225112226,112.70316511323135,183.87635331536103,231.808331207994,88.72514758549939,66.0478869957473,180.6466612842149,34.06377615588577,25.517340795429163,11.147505093376123,220.97929010221702,203.33562232299215,239.4817419211421,78.53742124257231,133.01720775772017,168.44928976180742,82.80676455946025,31.450417255214493,213.611956800006,106.37913074762261,33.421744003109744,70.9754696013692,243.02536143666896,255.0,236.11238843473834,255.0,54.68740815339648,218.36175740484018,233.75809834873974,129.08581987291478,1.950831246527476,15.092723227876043,194.51339950682237,177.03370891361396,118.71619165502193,86.21046035807021
205.61229472232557,5.129947077964602,143.4044769322686,2.9342574763718097,0.0,0.0,182.8603049941617,100.42432890105746,0.0,228.30391274954985,205.8859378679631,221.38178246564507,81.19644631950209,135.96596299140776,251.09599011511102,45.66045911303458,169.00353571241172,21.689067226550065,74.72239896600183,135.20704090230248,30.215553513032816,124.63902436263979,220.21214293127682,218.84798447288938,75.60136134295871,178.44676924155982,204.59101081353987,226.76048918108296,137.76262677348623,94.7614079156498,246.20654034539095,178.71296280070214,49.81742035198621,14.904732713316896,229.95961060551934,0.0,183.30296644377273,135.93150907127955,186.58040481714661,0.0,97.76172142115936,226.47786306820828,84.04747299363483,23.885374486903334,77.80392431308239,127.29023742870508,185.37900252193373,141.9420926814214,192.9898052234588,129.85701205566517
190.30149524728733,143.50312477541922,94.34290450092975,248.27727833461626,1.5007206074162338,149.17706388082908,159.33935032198806,179.59440979548683,31.039660270456892,193.25411493951484,204.87861462161615,49.155090696390666,66.18948902729348,136.00152382349705,22.789635142501602,210.73692891952678,24.96118613444458,75.633555310637,11.862057697673679,107.66306430465266,94.04682352932481,104.31288360882246,122.85767157847964,24.22482176277673,163.795844832107,49.646025484449815,120.76430289639232,160.18714648077867,0.24759980397886897,92.09532234727628,6.320077421461354,181.0996920036206,152.4584813553199,87.34315323924488,170.04696138252024,0.0,133.98376546148347,0.0,205.611432515508,1.5007206074162356,167.8184909144652,42.41494259749805,26.772951504752076,93.05707046438448,125.8220281407884,130.70111444257594,101.82759386484437,202.30693390692278,52.089818177487764,150.07272005077434
139.618145652133,222.37122812879363,54.43005892399868,243.09061580397085,255.0,255.0,105.35334569444142,19.56891128583487,255.0,56.77407329369803,131.99661368224884,136.3928033071123,104.8141864604668,206.7250955835507,164.8076432300832,213.08690646811166,159.28133852602735,77.20141731178514,2.648446777096447,152.18146738865747,171.89578069887284,19.26599952605686,75.09412894257949,69.47107964324522,128.79256176403143,183.85079886107684,175.9515563400706,26.03273444864444,135.9848423225884,186.60496450506793,23.19498535461096,93.47767718444372,88.84412589533154,152.0216567327638,189.46779285475506,56.69675607824829,112.70474531937549,255.0,255.0,255.0,152.98363318408659,207.87307341400333,76.33438023732735,210.32571232421873,197.8862770482409,148.95275460663802,46.83343886954222,209.19692182012028,134.48575043543258,31.619370250055336
251.79930874869112,206.76573248702414,66.13460583680246,18.409389218788853,0.0,0.0,252.44043771841382,81.31746148478024,0.0,253.33118219482324,38.138232450443354,84.46916090195002,122.93705939970798,224.1376867089424,122.13781262081021,149.48634342083506,109.97270983023799,112.54717788546618,142.11717998942308,160.21182848861022,247.40887404404467,92.48614033129985,254.70411780542457,65.97451873627506,86.11749991266177,181.8037568602855,122.94427231050213,113.30551371551392,244.49021006236478,0.0,176.73099680193408,69.69660491674705,133.09268762783122,168.93195849609546,183.42040872236186,0.0,167.53500856785018,123.79659461898407,233.5271506864175,0.0,139.76864760760486,249.2845012333899,44.21799643804867,244.07006218531325,40.65371302377234,140.7664079025603,129.90002382672304,4.627883205073987,186.58604063580174,209.816533453731
252.04405117130236,55.07667986338121,91.70922027839335,41.84062075597398,3.495612860985911,159.77706872350387,31.862659719706844,63.1134327456191,4.9691712296532895,40.60897503905789,167.0842446476006,61.39512934891384,163.85202566368244,156.61474998167924,153.98657568843936,98.18874926679031,120.9546212742904,167.48838676980185,59.102492718841994,25.69325607830578,51.13140615459092,106.83347674295258,9.10347699600146,47.03977896173864,63.847533035163764,19.82102225789516,241.0928645231258,179.0817573932751,176.25978474687017,97.15045788001962,54.55368399295571,207.71253980228047,197.88165774454671,65.84287787848314,207.76564791303295,77.49886288971825,40.01703602034119,0.0,207.37998241299553,3.495612860985914,132.85851181502198,150.56643796811872,76.95168685313254,211.25952270791097,137.5544087812444,105.41476167735455,140.52653098824072,0.0,139.21641395758942,91.705195988988
121.9048894774834,184.17254511589573,225.30235698234665,215.98423206589172,255.0,255.0,13.691391741383793,0.0,255.0,29.645430818979438,94.43734953410384,119.58855794695302,80.06020668981151,188.7129916886901,114.77997183335164,84.78412813969774,239.02000124653875,190.21448123353755,76.80136761705144,106.41513302646857,24.20910984436729,127.86173764521935,25.10739837328046,48.815315346717405,119.83985501914884,215.44017935020844,108.08265889673187,176.542706751492,174.89698178508493,56.66567787734824,19.533396936821045,114.85716047324814,69.90375478654312,82.36459546309234,187.52359326471506,148.29861492347453,131.4260415713353,255.0,230.23619177980714,255.0,220.0922936055653,158.82043164509642,120.07090682095881,250.0795647296612,154.29977161817072,18.273482890288697,28.68136693884827,70.67306023384477,202.96348261906138,10.788633825434534
196.36235722836406,140.34447762070437,16.08505584170436,160.6624710009286,0.0,0.0,228.16958051201996,3.3234745341721474,0.0,122.01165820758052,13.32991779403343,40.015951393176366,142.19113636953736,151.07781357735246,180.75061379458376,21.42956824515382,234.18024416195712,33.88649355918134,50.55978686319073,174.99378742622136,183.22065733452305,141.54861027131957,212.34868757584593,33.25565171204767,58.12768435296046,166.66553516135562,93.24330134475301,244.0646284382825,79.69216029624879,50.81617233854647,248.9792936286622,187.11725900058215,184.3949903438554,132.714342914889,182.18193697217475,61.9260030664895,56.6448474540614,125.48382709650602,215.38114536674163,0.0,55.84211318236101,254.23832904893405,94.2528068081983,42.41609954364685,155.449050921952,103.21245259049026,197.91566170713926,139.36252907948534,211.8975229756975,182.6105221053698
255.0,120.08108140517471,219.8657612542028,216.37419208634392,1.674451626810276,144.00653174357103,71.26945608375242,73.4943273640959,38.76000335206996,171.57738176248253,151.69098617798258,135.01641128868098,31.232360170295287,40.052832057633346,182.45361284786378,227.76193833135432,166.9595279671588,42.597179232853264,84.75587273856625,83.23016850071484,70.29491081421253,4.172162853035027,191.35341447869402,12.949644255799209,232.3911844531451,0.0,88.8135842696796,66.80006194277043,8.302613571954641,80.93919172211724,35.93589738761428,231.0317174558676,30.812463097682322,64.25033258877619,88.30427139388527,30.736954971846455,211.86400529372818,0.0,223.6133127253601,1.6744516268102783,119.56741680261058,11.963923477772944,164.78288196153693,50.0000157225775,76.89875942431397,36.65625277167179,30.350258640359975,204.9933287852222,255.0,98.14923863625476
238.06529549464713,28.435033629738893,78.6881227077776,115.31174927760367,255.0,255.0,84.7453479063362,92.96590864299766,255.0,154.68834755904413,43.0516991548245,205.1330931363111,238.79338218606128,84.62518597698882,31.317698538775915,142.29217544862854,86.06475725624807,6.26217750298641,168.5981965430222,195.9423549147413,181.56849841566026,134.2658690253678,25.8103857502439,18.867118614383145,201.38469685410675,2.3156725746116376,173.80350958407845,180.8500755629604,200.87972639387726,233.45267471642669,39.27026481142094,230.5639420731961,148.61480480373166,158.9990354962493,145.70821840232824,73.26514042594592,181.18314380534557,255.0,182.85528923743937,255.0,97.64990630364946,192.2522442262794,77.14354787087862,9.651329969910536,96.97385001541768,5.315430679626498,23.508225872114934,115.548693053629,168.98484895984797,95.58668150121127
38.38821224771703,57.052797685148654,117.4340179728213,203.6344819563592,0.0,0.0,209.03481804865675,0.0,0.0,236.62810901580664,42.539605190402234,33.97028976468705,122.44374127740592,165.61232496451788,10.491581591456251,208.63860205301424,177.75480192198788,229.57490318032856,166.56310812729868,37.830088749489214,132.45548039874305,27.832886305464303,199.39112174538784,2.714165403375834,242.67272629735277,137.37819930523028,221.30589761819402,246.05062506360971,69.64311735419226,13.403418028372265,200.9708138732947,32.062068769136445,55.05467499760951,135.1005075782123,130.822121691752,0.0,219.97851844932072,122.13484618203756,232.40526143156978,0.0,34.599918737413866,119.30643015930082,0.3552642822576107,54.37600608349342,53.19345926995079,82.48180962949316,43.816828238582,52.0124272583799,235.87744282087024,87.56505243790795
