130.8387250523113,216.8614026519526,53.86034584833655,1.9020150557428237,250.9495811670438,75.71062764445969,23.920856361228683,36.36437414276924,148.9638861232275,85.37918791446731,154.99202927627232,140.5884698409245,230.81365883668076,33.00752271424625,224.6250707537239,150.19210055653846,121.33926823809594,65.89959372224918,185.8397272411458,70.32289694873798,134.3760345117767,176.65042287274917,215.94871058841613,104.5271757607323,35.222673935068045,142.434923501063,8.206650036540688,0.0,149.00908799260546,105.50650467781625,255.0,255.0,131.57540081602394,76.69130077945465,104.49805150494963,0.0,113.61476950420925,85.13879717711117,36.90273889956039,0.0,61.25091226905887,30.278633171663248,236.84044369103088,79.81869020880585,88.92245534996603,0.0,127.15938838842735,166.55116941747335,255.0,85.67063777331134
57.95474893733468,183.837915902151,104.75124774531804,161.53184379264223,255.0,62.33373034960501,201.6100443235358,216.75896114868954,13.150692174410455,139.12555968189793,14.308927048359328,105.76432221687223,136.5065563171923,28.73027320792293,164.90575121603715,14.889643324014209,155.6264365763941,61.389005695424416,126.33650897545883,179.96964817899476,132.8083449402641,236.12476869377153,132.04433271482247,45.82518518249209,165.02234154799322,146.02452834156287,5.644912353458733,97.90496110832991,211.39802112542412,255.0,139.71485294077493,222.734153955378,186.0935061118193,132.65239409246584,71.11602974947188,1.4424146003924363,60.02606930476136,137.72728845580093,7.515416740494346,0.2024357480884024,119.6520559492512,98.2375448461879,2.196146916301315,56.27649331977589,161.7746729182404,0.2024357480884024,86.96306052247893,212.55294593371852,255.0,66.19614370758133
196.14950760132243,38.9603910048136,230.82309170035305,255.0,73.42487632178411,86.87647684926392,203.07000655590235,106.97024979950486,243.77509622584085,14.41044174402236,255.0,101.72138743090014,3.725775815549889,220.8799685589065,77.5321539093918,20.07363885841305,155.9605309412946,154.10069801456697,229.60702204033433,175.2851825101734,140.83061196837596,147.07427600504315,74.74120088712598,41.01259889609856,112.95005490221405,207.71392812032389,88.45736129179097,105.51582102999919,57.06502510156228,166.6387448967669,147.53975216963556,33.610405549527975,159.371093443338,63.05191278981357,214.55174944736916,255.0,221.82947702546517,9.044141057323019,78.29625944950146,255.0,235.78653243916074,45.31918282172053,72.16885116201533,55.28141822244289,21.112291756373033,255.0,27.544696067468468,70.68526141051419,32.75332734233693,246.6222112800608
237.73954518326883,144.80517077229987,36.69167114459493,0.0,133.0161522016684,62.1720314258207,201.8683193336143,163.93311489294462,116.90707774292126,165.34571315620298,151.20458158424847,115.85717295128184,192.79257163615316,14.065629452898081,50.275721148492565,172.2383699688176,153.10373263700401,19.88807320234959,46.954872770656316,101.52201138311463,77.47163331516964,65.18542720281285,32.10004922051054,96.64496256429621,45.167138944225165,175.87385757106384,2.90117280371801,182.28390596250057,181.35730858470052,57.330054956428555,255.0,191.44825194634376,248.29149867581,104.25552382133866,72.57312824484441,0.0,204.25436874434112,221.7818404245967,0.0,0.0,190.21224792937886,254.06018379230477,57.00157119269115,214.72501216665304,83.15092238000024,0.0,64.42783831768077,43.893779399551,227.51042890660344,221.05311213797575
214.09581092755357,240.73533863189718,2.985698891476155,168.96519715917648,213.50842607026632,44.1816795460986,170.26121494823636,145.2987561335738,36.67176900926581,210.25278969253134,9.538986404624916,218.70977724825931,133.7131642214185,220.97949675409905,112.20397286852503,205.87909653578976,79.63505662890645,146.87547201956613,131.92827072111373,165.09429472028273,232.71864330873893,160.12740420468268,48.088542207500204,0.18596078507367605,30.54708573463496,55.962390783244075,231.16548664686587,20.65925198304819,11.93278616932805,207.73752365721595,143.75377689961047,107.41397330416608,255.0,28.534656780702623,237.078897423714,0.1361853669663364,17.074889199061907,33.11166152898007,42.58054676018441,0.1361046802821319,23.79518279706226,209.4296500255547,67.8751762472285,34.494956360258065,234.98630150117967,0.1361046802821319,91.84613300054632,76.05196453502221,107.79470649091337,20.35671002921437
50.02412689326917,222.76928272900489,90.92360312704113,255.0,71.96944505961027,35.04596182475571,103.40359296669678,41.54323044917019,132.51125842441687,152.3605886278199,255.0,204.94319040376206,94.8198798321668,132.43125663697418,175.40839364047207,37.20342969823208,17.208818617747163,61.52622194825442,190.54485879216116,178.285892533211,146.50494988253527,63.61183905760069,26.874870428880907,0.0034776580277714624,183.9843661661185,99.17305348030999,31.881843590033068,203.33703826736888,9.922003453995035,207.55029787565408,165.31737733312457,185.5503571944487,255.0,73.19852989573208,170.90253801844483,255.0,49.62954547553118,64.37129152519559,102.05533768769783,255.0,185.1566898852653,99.3276612155263,164.23793475832426,0.4730323817834426,184.0951906447635,255.0,194.79465202328387,69.34796345627007,129.6272790761854,81.8342941567232
73.63457858774701,217.8922598700887,128.45834397234162,0.0,252.36045707201163,13.223106354475057,140.09030370239134,122.51995013951618,86.56943165425818,78.22952347800754,152.6324344159448,30.203520654881963,248.14845881361416,179.92053265821625,117.24207679969855,5.16195611054997,242.96616760553388,223.28483228256138,0.40621943080981976,41.78656105419658,248.3314436263996,82.10761217321314,131.2327679557872,74.71956713270924,173.19181815064871,68.79463670723567,100.21456496401171,144.62482307811075,11.142170671503315,72.59910564387833,255.0,126.20248667561118,255.0,159.55869109514492,113.6537341514779,0.0,245.243737339082,134.62128033995543,14.963916407154663,0.0,188.20607629637914,242.7992022512955,0.2769285156749859,241.92889365044923,179.3763064771536,0.0,3.1736002698450925,80.51848370414653,50.44692938433662,24.801679684791104
214.90248670969532,143.24137102254625,169.08227972843838,163.25270300819807,127.44682628186725,0.43266371817529153,156.36171749852986,157.12674377764404,144.97297714131105,68.29035249149666,18.071621991741207,165.9252955394043,197.56855134088974,118.48746702380161,244.48859951795433,217.14951038968826,220.7173602476216,81.55196114190622,40.73162680335647,85.43154035775645,144.49511956472963,160.38244843177935,29.64958146261207,22.68070300683282,52.50907924912877,148.58709869828672,206.35774715984468,121.71596889332325,166.02905486842712,194.90744480931318,117.24008308121839,64.23773524067707,255.0,52.03783873819673,178.89287404014885,0.09645545558227317,126.03058022446675,140.96147478883475,3.2867198991283764,0.09639830795284915,231.38330081792947,212.17517461343832,212.38525830370133,180.66758869508033,78.77346256135223,0.09639830795284915,239.99227915393956,147.53175923340956,115.25563818272208,230.95310899903453
89.94596123345481,201.74270511624727,54.37494323613323,255.0,70.5608829156237,3.820257671171933,202.41986840246923,60.35797438806651,78.09471243673467,55.06941830361346,255.0,158.14285647524173,50.89101827698381,182.76562556677297,183.94958799385188,233.5405988254289,179.28364682339,133.90644632781215,55.56423578309123,220.78678182460632,211.27082152730557,154.7797016266852,88.50648581329247,98.29999477633989,64.11459339255101,174.13247039527855,24.963015976712512,83.224299571256,86.27601829429595,91.21905308394169,158.2480769002187,133.78515310607435,255.0,199.41721734066297,200.52056930306495,255.0,237.03919209640097,46.51290137555043,68.13341363310819,255.0,79.8007184582931,92.86946739216206,170.38826759556082,2.7199580093259907,136.34500709346096,255.0,60.80937770802737,83.3082600847382,240.6186327195948,228.79349372746205
56.50121276475462,195.48650488570735,200.71393049341185,0.0,72.32788592305016,79.55605363702036,25.838685486721737,110.77118825167129,253.43896778861023,30.448154575917762,150.46471821768884,184.41860307255843,35.254567355449424,111.58429845901556,222.95281990096862,241.40226178136967,192.23087021239672,180.03102916831534,63.29085672617579,191.5799317791226,131.64511516629887,61.874384649772,106.82997541226368,109.9796693602763,62.197985602398056,60.08055910020189,44.873014883890505,178.03733236162606,45.66343478774162,33.070338055025516,255.0,233.96124162213493,113.32200249343042,201.8904341351173,69.75633586772966,0.0,255.0,253.0276276351441,0.0,0.0,18.824192559916145,31.663433285022464,129.09365107537158,236.35312746111575,197.42404468075705,0.0,255.0,254.39571058769567,233.1343627367431,122.51598274997663
