Image #,Resid
0.0,2.67957862393952
1.0,1.7006510978966725
2.0,2.5012855669124536
3.0,1.6703050846831133
4.0,2.427978408979061
5.0,1.835535797860201
6.0,2.855858203920327
7.0,2.1270229437517276
8.0,2.643047484200143
9.0,1.5032647090740592
10.0,1.2752275169820975
11.0,1.394935166591519
12.0,1.327105611608739
13.0,2.022050971798025
14.0,1.7481753882524387
15.0,1.059183383512109
16.0,0.7555614285857972
17.0,1.1275792227192099
18.0,0.7365928923041285
19.0,0.9757869004992845
20.0,0.9450627787539564
21.0,0.7921950458714986
22.0,1.7080100650956067
23.0,2.0825385841757735
24.0,0.5011866855661076
25.0,0.5211983756838298
26.0,0.8643491950145296
27.0,0.8470502665570353
28.0,0.3956250298167514
29.0,0.5151672019238452
30.0,0.391772410272464
31.0,1.01365892338672
32.0,0.8428966329197985
33.0,0.6960579227343485
34.0,0.7965982755437737
35.0,1.7437202243505654
36.0,0.37971002654755026
37.0,2.472524385552875
38.0,0.8505380680036495
39.0,0.9988057658432185
40.0,1.0275462180639092
41.0,0.9032112728280048
42.0,0.9989414302924857
43.0,0.373542097212157
44.0,0.8587963521719344
45.0,0.8318025098328463
46.0,0.5863000501534801
47.0,0.928638850051461
48.0,0.784984477088411
49.0,0.7781686592734054
50.0,1.9502422406985025
51.0,0.7948826685751088
52.0,0.8057054590526838
53.0,0.37406847280894623
54.0,0.7202682876193524
55.0,3.6087850936271013
56.0,0.7976128283095081
57.0,0.5343272416675277
58.0,0.8595132470176113
59.0,0.5742601856973841
60.0,0.3561986479350815
61.0,0.4473004434053938
62.0,0.778145583283053
63.0,0.8334369445161928
64.0,0.7867867259513713
65.0,0.3791467206741594
66.0,0.7501035537793466
67.0,0.6954874726970782
68.0,0.47333755882445366
69.0,0.8376411041655616
70.0,0.8265002508644368
71.0,3.2655813514053205
72.0,0.6471462375545922
73.0,0.3627630253095288
74.0,0.6261627421117419
75.0,0.7388926721452219
76.0,0.6772715588216143
77.0,0.5525418823636837
78.0,0.3480436120605602
79.0,0.613225959422983
80.0,0.6420382622035531
81.0,0.42308625989591053
82.0,0.56727810688094
83.0,0.9054877804066445
84.0,0.6393666716392918
85.0,0.48354836870984863
86.0,0.3956655728493902
87.0,0.6362183689102097
88.0,0.647071081206016
89.0,0.34323936045042175
90.0,0.6376136275970372
91.0,0.3209916208967065
92.0,0.6277767053880963
93.0,0.3630233162954424
94.0,0.5183953792467748
95.0,0.49007746699536536
96.0,0.706827486668413
97.0,0.45545789831819283
98.0,0.6879385169622567
99.0,0.699034855149835
100.0,0.676224418757005
101.0,0.8008964894496496
102.0,0.5289088958270025
103.0,0.5899420951545102
104.0,0.6931525037677218
105.0,0.6003924518521846
106.0,0.3616696771233792
107.0,0.3202008367168771
108.0,0.7135873377445102
109.0,0.696077887220488
110.0,0.6993705426061438
111.0,0.5653249356882192
112.0,0.9353048379086121
113.0,0.3842591470335893
114.0,0.45537057290657623
115.0,0.5547952713773361
116.0,0.33937956799299157
117.0,1.3796188018169937
118.0,0.29512447117970453
119.0,0.765728056929422
120.0,0.43470795996505956
121.0,0.35922558065764354
122.0,0.6981080605669783
123.0,0.5348668733427683
124.0,0.6380458056519297
125.0,0.5088291920386301
126.0,0.5139914280277228
127.0,0.35782905688990313
128.0,0.43768418775851203
129.0,0.41157228362573905
130.0,0.40763077955519866
131.0,0.7108698456698761
132.0,0.32195186533923154
133.0,0.32917053880314
134.0,0.2974441940861823
135.0,0.725966988449439
136.0,0.8804957549248783
137.0,0.4980898599809614
138.0,0.3671133264710328
139.0,0.4150500076626045
140.0,0.674418710486106
141.0,0.6992510353028077
142.0,0.7333817324074151
143.0,0.8881072400093659
144.0,0.49003774089242325
145.0,0.44416092246382616
146.0,0.32698560709743724
147.0,0.373138090776436
148.0,0.3441552282964922
149.0,0.7489161357591276
150.0,0.4851712189230925
151.0,0.4473576969440108
152.0,0.2958253709716186
153.0,0.6519053190970878
154.0,0.5181435351425305
155.0,0.5983013478203952
156.0,0.5694153095764799
157.0,0.42330963396157495
158.0,0.32490453340246667
159.0,0.29994086590306945
160.0,0.7116145412659379
161.0,0.515997464157001
162.0,0.709900082670063
163.0,0.3433238616334546
164.0,0.28644247149522567
165.0,0.6318479248117366
